fold,model,company_id,report_date,y_true,y_proba
2,Logistic Baseline,C0124,2022-06-30,1,0.7446170678232219
2,Logistic Baseline,C0125,2022-03-31,0,0.9979519917405811
2,Logistic Baseline,C0125,2022-06-30,1,0.40464911681773436
2,Logistic Baseline,C0126,2022-03-31,0,0.25847805017866743
2,Logistic Baseline,C0126,2022-06-30,0,0.24884903011531145
2,Logistic Baseline,C0127,2022-03-31,0,0.2823282754738819
2,Logistic Baseline,C0127,2022-06-30,0,0.41025471014732423
2,Logistic Baseline,C0128,2022-03-31,0,0.24211995932723285
2,Logistic Baseline,C0128,2022-06-30,0,0.3426289837554659
2,Logistic Baseline,C0129,2022-03-31,1,0.5880152012395962
2,Logistic Baseline,C0129,2022-06-30,0,0.3994312123819601
2,Logistic Baseline,C0130,2022-03-31,0,0.4685330749343853
2,Logistic Baseline,C0130,2022-06-30,1,0.34988245678828395
2,Logistic Baseline,C0131,2022-03-31,0,0.5528988153423547
2,Logistic Baseline,C0131,2022-06-30,1,0.45917664133883346
2,Logistic Baseline,C0132,2022-03-31,0,0.31547264463667757
2,Logistic Baseline,C0132,2022-06-30,0,0.3950848543745006
2,Logistic Baseline,C0133,2022-03-31,0,0.39777288297020025
2,Logistic Baseline,C0133,2022-06-30,0,0.31624818091048135
2,Logistic Baseline,C0134,2022-03-31,1,0.7471208246363821
2,Logistic Baseline,C0134,2022-06-30,1,0.7585205083085165
2,Logistic Baseline,C0135,2022-03-31,1,0.5549969589105443
2,Logistic Baseline,C0135,2022-06-30,0,0.6624910685652955
2,Logistic Baseline,C0136,2022-03-31,0,0.5104717588550333
2,Logistic Baseline,C0136,2022-06-30,0,0.5376705530542423
2,Logistic Baseline,C0137,2022-03-31,0,0.35391829165578814
2,Logistic Baseline,C0137,2022-06-30,0,0.3665083993780713
2,Logistic Baseline,C0138,2022-03-31,0,0.42082840328011356
2,Logistic Baseline,C0138,2022-06-30,0,0.4191507079840355
2,Logistic Baseline,C0139,2022-03-31,0,0.32289715466679086
2,Logistic Baseline,C0139,2022-06-30,0,0.34638612346379777
2,Logistic Baseline,C0140,2022-03-31,0,0.3637288378728235
2,Logistic Baseline,C0140,2022-06-30,0,0.6716805218558252
2,Logistic Baseline,C0141,2022-03-31,0,0.38937074529819987
2,Logistic Baseline,C0141,2022-06-30,0,0.4083108993611855
2,Logistic Baseline,C0142,2022-03-31,0,0.3636079055410274
2,Logistic Baseline,C0142,2022-06-30,0,0.4305380135038565
2,Logistic Baseline,C0143,2022-03-31,0,0.43193968820651363
2,Logistic Baseline,C0143,2022-06-30,1,0.5988601431129273
2,Logistic Baseline,C0144,2022-03-31,0,0.21780490616837878
2,Logistic Baseline,C0144,2022-06-30,0,0.16791955972332945
2,Logistic Baseline,C0145,2022-03-31,0,0.4797826085783651
2,Logistic Baseline,C0145,2022-06-30,1,0.8853628594633797
2,Logistic Baseline,C0146,2022-03-31,0,0.29330537621476377
2,Logistic Baseline,C0146,2022-06-30,0,0.28675448092845063
2,Logistic Baseline,C0147,2022-03-31,0,0.37564218293076096
2,Logistic Baseline,C0147,2022-06-30,0,0.3833487768656519
2,Logistic Baseline,C0148,2022-03-31,0,0.27849867666480854
2,Logistic Baseline,C0148,2022-06-30,0,0.29235789623287756
2,Logistic Baseline,C0149,2022-03-31,0,0.41301471151275293
2,Logistic Baseline,C0149,2022-06-30,0,0.4198165754158869
2,Logistic Baseline,C0150,2022-03-31,1,0.6299099535688929
2,Logistic Baseline,C0150,2022-06-30,1,0.6541548740003693
2,Logistic Baseline,C0151,2022-03-31,0,0.6208703778808664
2,Logistic Baseline,C0151,2022-06-30,0,0.5473354776695556
2,Logistic Baseline,C0152,2022-03-31,1,0.511662743328386
2,Logistic Baseline,C0152,2022-06-30,0,0.36236843249681516
2,Logistic Baseline,C0153,2022-03-31,1,0.4347412005880385
2,Logistic Baseline,C0153,2022-06-30,1,0.6320720425924657
2,Logistic Baseline,C0154,2022-03-31,0,0.2562159761230781
2,Logistic Baseline,C0154,2022-06-30,0,0.2175121972647812
2,Logistic Baseline,C0155,2022-03-31,0,0.36733928019692896
2,Logistic Baseline,C0155,2022-06-30,0,0.1682066456073152
2,Logistic Baseline,C0156,2022-03-31,0,0.580222244973436
2,Logistic Baseline,C0156,2022-06-30,0,0.4547033536911177
2,Logistic Baseline,C0157,2022-03-31,0,0.3956802913564066
2,Logistic Baseline,C0157,2022-06-30,0,0.5699266105650802
2,Logistic Baseline,C0158,2022-03-31,0,0.41408884399381624
2,Logistic Baseline,C0158,2022-06-30,1,0.589896832852491
2,Logistic Baseline,C0159,2022-03-31,0,0.5260694548352435
2,Logistic Baseline,C0159,2022-06-30,0,0.7467269296808242
2,Logistic Baseline,C0160,2022-03-31,0,0.20259583036157552
2,Logistic Baseline,C0160,2022-06-30,0,0.3758624239542534
2,Logistic Baseline,C0161,2022-03-31,0,0.49952361083346825
2,Logistic Baseline,C0161,2022-06-30,0,0.4354115046190987
2,Logistic Baseline,C0162,2022-03-31,0,0.5635116205432344
2,Logistic Baseline,C0162,2022-06-30,0,0.48102058147904453
2,Logistic Baseline,C0163,2022-03-31,0,0.35305140906190263
2,Logistic Baseline,C0163,2022-06-30,1,0.46244380227955595
2,Logistic Baseline,C0164,2022-03-31,0,0.34778447900890697
2,Logistic Baseline,C0164,2022-06-30,0,0.5212531739317945
2,Logistic Baseline,C0165,2022-03-31,0,0.5688487350690055
2,Logistic Baseline,C0165,2022-06-30,1,0.7782543564710941
2,Logistic Baseline,C0166,2022-03-31,0,0.9981722031350685
2,Logistic Baseline,C0166,2022-06-30,0,0.48787370913269923
2,Logistic Baseline,C0167,2022-03-31,0,0.26116035024661877
2,Logistic Baseline,C0167,2022-06-30,0,0.49979273417532616
2,Logistic Baseline,C0168,2022-03-31,0,0.5125704500122148
2,Logistic Baseline,C0168,2022-06-30,0,0.5036546911030128
2,Logistic Baseline,C0169,2022-03-31,1,0.7496176438236584
2,Logistic Baseline,C0169,2022-06-30,1,0.7181222468492026
2,Logistic Baseline,C0170,2022-03-31,0,0.00012587429471967807
2,Logistic Baseline,C0170,2022-06-30,0,0.6231994809221802
2,Logistic Baseline,C0171,2022-03-31,0,0.3716089783713918
2,Logistic Baseline,C0171,2022-06-30,0,0.007473495510547785
2,Logistic Baseline,C0172,2022-03-31,0,0.41506262368010083
2,Logistic Baseline,C0172,2022-06-30,0,0.5172369200027536
2,Logistic Baseline,C0173,2022-03-31,0,0.17228633765049775
2,Logistic Baseline,C0173,2022-06-30,0,0.2771310839785315
2,Logistic Baseline,C0174,2022-03-31,0,0.2301026339135357
2,Logistic Baseline,C0174,2022-06-30,0,0.27559539724485976
2,Logistic Baseline,C0175,2022-03-31,0,0.24971110370283822
2,Logistic Baseline,C0175,2022-06-30,0,0.3985128459338412
2,Logistic Baseline,C0176,2022-03-31,0,0.597116710981221
2,Logistic Baseline,C0176,2022-06-30,1,0.4462637973561054
2,Logistic Baseline,C0177,2022-03-31,1,0.5870532214491769
2,Logistic Baseline,C0177,2022-06-30,0,0.5844661882261067
2,Logistic Baseline,C0178,2022-03-31,1,0.4117514278544297
2,Logistic Baseline,C0178,2022-06-30,0,0.3582385696720046
2,Logistic Baseline,C0179,2022-03-31,1,0.4418981513164043
2,Logistic Baseline,C0179,2022-06-30,0,0.534205892493189
2,Logistic Baseline,C0180,2022-03-31,0,0.4792400328681173
2,Logistic Baseline,C0180,2022-06-30,0,0.47113563125465063
2,Logistic Baseline,C0181,2022-03-31,0,0.42736420867005925
2,Logistic Baseline,C0181,2022-06-30,0,0.36131025401561634
2,Logistic Baseline,C0182,2022-03-31,0,0.5805548883724932
2,Logistic Baseline,C0182,2022-06-30,0,0.6142891696405479
2,Logistic Baseline,C0183,2022-03-31,0,0.39765036125748116
2,Logistic Baseline,C0183,2022-06-30,0,0.33623654896319843
2,Logistic Baseline,C0184,2022-03-31,0,0.5133563368282887
2,Logistic Baseline,C0184,2022-06-30,0,0.5982996537436963
2,Logistic Baseline,C0185,2022-03-31,1,0.44870151571612826
2,Logistic Baseline,C0185,2022-06-30,0,0.22169933733787306
2,Logistic Baseline,C0186,2022-03-31,0,0.520775820669492
2,Logistic Baseline,C0186,2022-06-30,0,0.34938622403506026
2,Logistic Baseline,C0187,2022-03-31,0,0.4028483622239099
2,Logistic Baseline,C0187,2022-06-30,0,0.40895255495231697
2,Logistic Baseline,C0188,2022-03-31,0,0.4006206971840492
2,Logistic Baseline,C0188,2022-06-30,0,0.50353269380407
2,Logistic Baseline,C0189,2022-03-31,0,0.5760053223035927
2,Logistic Baseline,C0189,2022-06-30,0,0.3399049123258145
2,Logistic Baseline,C0190,2022-03-31,0,0.3129954542979095
2,Logistic Baseline,C0190,2022-06-30,1,0.45408768277916134
2,Logistic Baseline,C0191,2022-03-31,0,0.008067425834887431
2,Logistic Baseline,C0191,2022-06-30,0,0.20141130975192154
2,Logistic Baseline,C0192,2022-03-31,0,0.32977904545844433
2,Logistic Baseline,C0192,2022-06-30,0,0.5386357100236226
2,Logistic Baseline,C0193,2022-03-31,0,0.33313629578466764
2,Logistic Baseline,C0193,2022-06-30,0,0.33647212140086663
2,Logistic Baseline,C0194,2022-03-31,0,0.48585649703357314
2,Logistic Baseline,C0194,2022-06-30,0,0.3830397536524425
2,Logistic Baseline,C0195,2022-03-31,0,0.41894139125579233
2,Logistic Baseline,C0195,2022-06-30,0,0.2957414156919112
2,Logistic Baseline,C0196,2022-03-31,0,0.3481676590621128
2,Logistic Baseline,C0196,2022-06-30,0,0.3964913808444064
2,Logistic Baseline,C0197,2022-03-31,0,0.36341218207225195
2,Logistic Baseline,C0197,2022-06-30,0,0.24376427657157834
2,Logistic Baseline,C0198,2022-03-31,1,0.9958830840222305
2,Logistic Baseline,C0198,2022-06-30,0,0.3507050001047203
2,Logistic Baseline,C0199,2022-03-31,0,0.6860276134195897
2,Logistic Baseline,C0199,2022-06-30,0,0.6431555232829993
2,Logistic Baseline,C0200,2022-03-31,0,0.2770209631823436
2,Logistic Baseline,C0200,2022-06-30,0,0.32685691026773495
2,Logistic Baseline,C0201,2022-03-31,0,0.20907178254428727
2,Logistic Baseline,C0201,2022-06-30,0,0.21533808833645987
2,Logistic Baseline,C0202,2022-03-31,0,0.5733096059042481
2,Logistic Baseline,C0202,2022-06-30,0,0.4493939334326022
2,Logistic Baseline,C0203,2022-03-31,0,0.3181409904654621
2,Logistic Baseline,C0203,2022-06-30,0,0.3901881094455918
2,Logistic Baseline,C0204,2022-03-31,0,0.35039205388256384
2,Logistic Baseline,C0204,2022-06-30,0,0.45572828589961345
2,Logistic Baseline,C0205,2022-03-31,0,0.398028208416115
2,Logistic Baseline,C0205,2022-06-30,0,0.2781440272867365
2,Logistic Baseline,C0206,2022-03-31,0,0.3135056503169632
2,Logistic Baseline,C0206,2022-06-30,0,0.43827282573166954
2,Logistic Baseline,C0207,2022-03-31,1,0.6729163463387943
2,Logistic Baseline,C0207,2022-06-30,1,0.7720359885143525
2,Logistic Baseline,C0208,2022-03-31,0,0.2270182605148406
2,Logistic Baseline,C0208,2022-06-30,0,0.2393152702041771
2,Logistic Baseline,C0209,2022-03-31,0,0.274418764332848
2,Logistic Baseline,C0209,2022-06-30,0,0.443248985819821
2,Logistic Baseline,C0210,2022-03-31,0,0.2771301337311727
2,Logistic Baseline,C0210,2022-06-30,1,0.3208351014022324
2,Logistic Baseline,C0211,2022-03-31,0,0.34187232524929617
2,Logistic Baseline,C0211,2022-06-30,0,0.3805364037869673
2,Logistic Baseline,C0212,2022-03-31,0,0.2818113180864577
2,Logistic Baseline,C0212,2022-06-30,0,0.45485538195265884
2,Logistic Baseline,C0213,2022-03-31,0,0.33238432860019396
2,Logistic Baseline,C0213,2022-06-30,0,0.3648766918340933
2,Logistic Baseline,C0214,2022-03-31,0,0.26937728708397574
2,Logistic Baseline,C0214,2022-06-30,0,0.40804286660220795
2,Logistic Baseline,C0215,2022-03-31,0,0.3330329026017868
2,Logistic Baseline,C0215,2022-06-30,1,0.5158385236255317
2,Logistic Baseline,C0216,2022-03-31,0,0.5466432441345058
2,Logistic Baseline,C0216,2022-06-30,0,0.26227593146943123
2,Logistic Baseline,C0217,2022-03-31,0,0.19620299228230914
2,Logistic Baseline,C0217,2022-06-30,0,0.45631434968998436
2,Logistic Baseline,C0218,2022-03-31,0,0.6297062561110581
2,Logistic Baseline,C0218,2022-06-30,1,0.4938442249436026
2,Logistic Baseline,C0219,2022-03-31,1,0.46318518058578695
2,Logistic Baseline,C0219,2022-06-30,0,0.3104383395100391
2,Logistic Baseline,C0220,2022-03-31,1,0.4030436802012396
2,Logistic Baseline,C0220,2022-06-30,0,0.28027431028353844
2,Logistic Baseline,C0221,2022-03-31,1,0.5327867956610284
2,Logistic Baseline,C0221,2022-06-30,0,0.4920171075408183
2,Logistic Baseline,C0222,2022-03-31,0,0.37319412101192273
2,Logistic Baseline,C0222,2022-06-30,0,0.327738925856358
2,Logistic Baseline,C0223,2022-03-31,0,0.6848987355792175
2,Logistic Baseline,C0223,2022-06-30,0,0.6005773599686014
2,Logistic Baseline,C0224,2022-03-31,0,0.25679060031344636
2,Logistic Baseline,C0224,2022-06-30,0,0.17585426189076803
2,Logistic Baseline,C0225,2022-03-31,0,0.4301871403202389
2,Logistic Baseline,C0225,2022-06-30,0,0.34499135627917754
2,Logistic Baseline,C0226,2022-03-31,0,0.2179672490445941
2,Logistic Baseline,C0226,2022-06-30,0,0.26767930985230226
2,Logistic Baseline,C0227,2022-03-31,0,0.35598026353149453
2,Logistic Baseline,C0227,2022-06-30,0,0.25883310725671094
2,Logistic Baseline,C0228,2022-03-31,1,0.5007192852048837
2,Logistic Baseline,C0228,2022-06-30,0,0.41230213249752595
2,Logistic Baseline,C0229,2022-03-31,0,0.4264373855970804
2,Logistic Baseline,C0229,2022-06-30,0,0.2890691884164323
2,Logistic Baseline,C0230,2022-03-31,0,0.5628726360915963
2,Logistic Baseline,C0230,2022-06-30,0,0.28652165388197787
2,Logistic Baseline,C0231,2022-03-31,0,0.38882721490105865
2,Logistic Baseline,C0231,2022-06-30,0,0.4017378442945553
2,Logistic Baseline,C0232,2022-03-31,0,0.5511365100946205
2,Logistic Baseline,C0232,2022-06-30,0,0.45273566140672183
2,Logistic Baseline,C0233,2022-03-31,0,0.4390291231988585
2,Logistic Baseline,C0233,2022-06-30,0,0.5662599328007806
2,Logistic Baseline,C0234,2022-03-31,0,0.4516366635240342
2,Logistic Baseline,C0234,2022-06-30,0,0.3254027580421918
2,Logistic Baseline,C0235,2022-03-31,0,0.3868402596749893
2,Logistic Baseline,C0235,2022-06-30,0,0.3789458341249407
2,Logistic Baseline,C0236,2022-03-31,0,0.5171084371123211
2,Logistic Baseline,C0236,2022-06-30,0,0.3272174721632241
2,Logistic Baseline,C0237,2022-03-31,0,0.5428802717489587
2,Logistic Baseline,C0237,2022-06-30,0,0.41936065121763144
2,Logistic Baseline,C0238,2022-03-31,0,0.3495239266686953
2,Logistic Baseline,C0238,2022-06-30,1,0.7315899710218109
2,Logistic Baseline,C0239,2022-03-31,0,0.6553278072419666
2,Logistic Baseline,C0239,2022-06-30,1,0.6761398066169702
2,Logistic Baseline,C0240,2022-03-31,1,0.44355092170181654
2,Logistic Baseline,C0240,2022-06-30,0,0.2975227172130709
2,Logistic Baseline,C0241,2022-03-31,0,0.4788054571317901
2,Logistic Baseline,C0241,2022-06-30,0,0.47785855256616133
2,Logistic Baseline,C0242,2022-03-31,0,0.339078549535039
2,Logistic Baseline,C0242,2022-06-30,0,0.5868173718169262
2,Logistic Baseline,C0243,2022-03-31,0,0.36015568071175663
2,Logistic Baseline,C0243,2022-06-30,0,0.42804168615499294
2,Logistic Baseline,C0244,2022-03-31,0,0.7140915889670253
2,Logistic Baseline,C0244,2022-06-30,1,0.8578379918397331
2,Logistic Baseline,C0245,2022-03-31,0,0.38090908989219585
2,Logistic Baseline,C0245,2022-06-30,0,0.43298546321806375
2,Logistic Baseline,C0246,2022-03-31,0,0.3378214211569627
2,Logistic Baseline,C0246,2022-06-30,0,0.4075953656296705
2,Logistic Baseline,C0247,2022-03-31,0,0.2792578688853322
2,Logistic Baseline,C0247,2022-06-30,0,0.3749678086405061
2,Logistic Baseline,C0248,2022-03-31,1,0.6903792844401179
2,Logistic Baseline,C0248,2022-06-30,0,0.5828263759705585
2,Logistic Baseline,C0249,2022-03-31,0,0.19629519905307946
2,Logistic Baseline,C0249,2022-06-30,0,0.15977902046500098
2,Logistic Baseline,C0250,2022-03-31,0,0.2648096308196993
2,Logistic Baseline,C0250,2022-06-30,0,0.35975997030411677
2,Logistic Baseline,C0251,2022-03-31,0,0.22423605257872364
2,Logistic Baseline,C0251,2022-06-30,0,0.42930165730338565
2,Logistic Baseline,C0252,2022-03-31,0,0.3637990494534383
2,Logistic Baseline,C0252,2022-06-30,0,0.4066543169204385
2,Logistic Baseline,C0253,2022-03-31,0,0.3732560990451582
2,Logistic Baseline,C0253,2022-06-30,0,0.2281337099025412
2,Logistic Baseline,C0254,2022-03-31,1,0.6407654156946679
2,Logistic Baseline,C0254,2022-06-30,1,0.49241642574889016
2,Logistic Baseline,C0255,2022-03-31,0,0.5571470434987107
2,Logistic Baseline,C0255,2022-06-30,0,0.6234707491188861
2,Logistic Baseline,C0256,2022-03-31,0,0.40324036913511463
2,Logistic Baseline,C0256,2022-06-30,0,0.42052774924865455
2,Logistic Baseline,C0257,2022-03-31,0,0.32120698576542367
2,Logistic Baseline,C0257,2022-06-30,0,0.5731455581021033
2,Logistic Baseline,C0258,2022-03-31,0,0.32729960792197493
2,Logistic Baseline,C0258,2022-06-30,1,0.7554352845493023
2,Logistic Baseline,C0259,2022-03-31,0,0.22012130302368657
2,Logistic Baseline,C0259,2022-06-30,0,0.14926780967095013
2,Logistic Baseline,C0260,2022-03-31,0,0.38646272389695174
2,Logistic Baseline,C0260,2022-06-30,0,0.4341328017422571
2,Logistic Baseline,C0261,2022-03-31,1,0.38537865697490375
2,Logistic Baseline,C0261,2022-06-30,0,0.17697862138928616
2,Logistic Baseline,C0262,2022-03-31,1,0.4162816250008282
2,Logistic Baseline,C0262,2022-06-30,0,0.38016873302170123
2,Logistic Baseline,C0263,2022-03-31,0,0.3633003657362915
2,Logistic Baseline,C0263,2022-06-30,0,0.36386568908259487
2,Logistic Baseline,C0264,2022-03-31,0,0.382531066518105
2,Logistic Baseline,C0264,2022-06-30,0,0.2540399409563848
2,Logistic Baseline,C0265,2022-03-31,0,0.6257582226333305
2,Logistic Baseline,C0265,2022-06-30,0,0.6015663296446
2,Logistic Baseline,C0266,2022-03-31,0,0.3270827914189866
2,Logistic Baseline,C0266,2022-06-30,1,0.19375051027541906
2,Logistic Baseline,C0267,2022-03-31,1,0.6635029334321967
2,Logistic Baseline,C0267,2022-06-30,0,0.5131142386405878
2,Logistic Baseline,C0268,2022-03-31,0,0.29162196419580527
2,Logistic Baseline,C0268,2022-06-30,0,0.31751426200919125
2,Logistic Baseline,C0269,2022-03-31,0,0.491165822821443
2,Logistic Baseline,C0269,2022-06-30,1,0.31289168087469915
2,Logistic Baseline,C0270,2022-03-31,0,0.2143102287297903
2,Logistic Baseline,C0270,2022-06-30,0,0.16623476767229464
2,Logistic Baseline,C0271,2022-03-31,0,0.4397259903763621
2,Logistic Baseline,C0271,2022-06-30,0,0.6331337469167906
2,Logistic Baseline,C0272,2022-03-31,0,0.30043904811112415
2,Logistic Baseline,C0272,2022-06-30,0,0.16376378686919585
2,Logistic Baseline,C0273,2022-03-31,0,0.5283966245025252
2,Logistic Baseline,C0273,2022-06-30,1,0.6359547518853206
2,Logistic Baseline,C0274,2022-03-31,0,0.42706410096347475
2,Logistic Baseline,C0274,2022-06-30,0,0.4306338890466628
2,Logistic Baseline,C0275,2022-03-31,0,0.26297957819446127
2,Logistic Baseline,C0275,2022-06-30,0,0.27668212948027193
2,Logistic Baseline,C0276,2022-03-31,1,0.0004420433268958114
2,Logistic Baseline,C0276,2022-06-30,0,0.5207149003828265
2,Logistic Baseline,C0277,2022-03-31,1,0.5595392708564463
2,Logistic Baseline,C0277,2022-06-30,0,0.4553919934752487
2,Logistic Baseline,C0278,2022-03-31,0,0.5007886177429304
2,Logistic Baseline,C0278,2022-06-30,0,0.5413901607881387
2,Logistic Baseline,C0279,2022-03-31,0,0.44399324603373475
2,Logistic Baseline,C0279,2022-06-30,0,0.6261974216034824
2,Logistic Baseline,C0280,2022-03-31,1,0.4388307731779417
2,Logistic Baseline,C0280,2022-06-30,1,0.6049799616280523
2,Logistic Baseline,C0281,2022-03-31,1,0.862648275986889
2,Logistic Baseline,C0281,2022-06-30,1,0.9045855877201185
2,Logistic Baseline,C0282,2022-03-31,0,0.4530545255376746
2,Logistic Baseline,C0282,2022-06-30,0,0.4236831528317458
2,Logistic Baseline,C0283,2022-03-31,0,0.4383793619642401
2,Logistic Baseline,C0283,2022-06-30,0,0.492950577947381
2,Logistic Baseline,C0284,2022-03-31,0,0.45601223704007005
2,Logistic Baseline,C0284,2022-06-30,0,0.2846355608991947
2,Logistic Baseline,C0285,2022-03-31,1,0.5312769218722997
2,Logistic Baseline,C0285,2022-06-30,0,0.45008497233733097
2,Logistic Baseline,C0286,2022-03-31,0,0.6097365038810002
2,Logistic Baseline,C0286,2022-06-30,0,0.6683165114940488
2,Logistic Baseline,C0287,2022-03-31,0,0.2305820801258594
2,Logistic Baseline,C0287,2022-06-30,0,0.3613758271747706
2,Logistic Baseline,C0288,2022-03-31,0,0.41910017784227377
2,Logistic Baseline,C0288,2022-06-30,0,0.43928037650456164
2,Logistic Baseline,C0289,2022-03-31,0,0.2139695622987147
2,Logistic Baseline,C0289,2022-06-30,0,0.2420458445730012
2,Logistic Baseline,C0290,2022-03-31,0,0.7255633709972263
2,Logistic Baseline,C0290,2022-06-30,1,0.9977403317787286
2,Logistic Baseline,C0291,2022-03-31,0,0.5253464657228053
2,Logistic Baseline,C0291,2022-06-30,0,0.4559142173162721
2,Logistic Baseline,C0292,2022-03-31,0,0.5042738345547514
2,Logistic Baseline,C0292,2022-06-30,0,0.35704340720492656
2,Logistic Baseline,C0293,2022-03-31,0,0.34297255820371275
2,Logistic Baseline,C0293,2022-06-30,0,0.16167893873437145
2,Logistic Baseline,C0294,2022-03-31,1,0.40292803816925155
2,Logistic Baseline,C0294,2022-06-30,0,0.3662424611723793
2,Logistic Baseline,C0295,2022-03-31,1,0.5494281745976154
2,Logistic Baseline,C0295,2022-06-30,0,0.45457754227551483
2,Logistic Baseline,C0296,2022-03-31,0,0.320907262804172
2,Logistic Baseline,C0296,2022-06-30,0,0.3670816904271147
2,Logistic Baseline,C0297,2022-03-31,1,0.6108351802581267
2,Logistic Baseline,C0297,2022-06-30,0,0.5450558147938118
2,Logistic Baseline,C0298,2022-03-31,0,0.4027039891392138
2,Logistic Baseline,C0298,2022-06-30,0,0.3370036867186853
2,Logistic Baseline,C0299,2022-03-31,0,0.2728930968597227
2,Logistic Baseline,C0299,2022-06-30,1,0.35874548200709055
3,Logistic Baseline,C0000,2022-09-30,0,0.36048038049729936
3,Logistic Baseline,C0000,2022-12-31,0,0.5532847968519252
3,Logistic Baseline,C0001,2022-09-30,0,0.45831985581625145
3,Logistic Baseline,C0001,2022-12-31,0,0.5829641795774508
3,Logistic Baseline,C0002,2022-09-30,0,0.46263193162654237
3,Logistic Baseline,C0002,2022-12-31,0,0.3726568978966082
3,Logistic Baseline,C0003,2022-09-30,0,0.5002207617966673
3,Logistic Baseline,C0003,2022-12-31,1,0.2736459001500506
3,Logistic Baseline,C0004,2022-09-30,0,0.29573853362404406
3,Logistic Baseline,C0004,2022-12-31,0,0.29340777246159067
3,Logistic Baseline,C0005,2022-09-30,0,0.23266522145285334
3,Logistic Baseline,C0005,2022-12-31,0,0.20994795356367146
3,Logistic Baseline,C0006,2022-09-30,0,0.47043274120830175
3,Logistic Baseline,C0006,2022-12-31,0,0.603641504327464
3,Logistic Baseline,C0007,2022-09-30,0,0.4136971262243556
3,Logistic Baseline,C0007,2022-12-31,1,0.46634893162689045
3,Logistic Baseline,C0008,2022-09-30,0,0.3314004524873614
3,Logistic Baseline,C0008,2022-12-31,0,0.35639030639755787
3,Logistic Baseline,C0009,2022-09-30,0,0.46048803905368574
3,Logistic Baseline,C0009,2022-12-31,0,0.35425803849413984
3,Logistic Baseline,C0010,2022-09-30,0,0.46758506245190845
3,Logistic Baseline,C0010,2022-12-31,1,0.3344603527306224
3,Logistic Baseline,C0011,2022-09-30,0,0.15255146906291647
3,Logistic Baseline,C0011,2022-12-31,0,0.2695970441219379
3,Logistic Baseline,C0012,2022-09-30,1,0.35788553507131704
3,Logistic Baseline,C0012,2022-12-31,0,0.32019744950395823
3,Logistic Baseline,C0013,2022-09-30,1,0.6465102925165089
3,Logistic Baseline,C0013,2022-12-31,0,0.3698438455654262
3,Logistic Baseline,C0014,2022-09-30,1,0.6163643313865828
3,Logistic Baseline,C0014,2022-12-31,0,0.4803129066860417
3,Logistic Baseline,C0015,2022-09-30,0,0.45090008419714495
3,Logistic Baseline,C0015,2022-12-31,0,0.32985132342044904
3,Logistic Baseline,C0016,2022-09-30,0,0.6841707110076988
3,Logistic Baseline,C0016,2022-12-31,0,0.6424333171775366
3,Logistic Baseline,C0017,2022-09-30,1,0.4141825633607164
3,Logistic Baseline,C0017,2022-12-31,0,0.3567017648151895
3,Logistic Baseline,C0018,2022-09-30,0,0.4285616118038586
3,Logistic Baseline,C0018,2022-12-31,0,0.3408580036774188
3,Logistic Baseline,C0019,2022-09-30,0,0.9917249735112752
3,Logistic Baseline,C0019,2022-12-31,0,0.36315598984316105
3,Logistic Baseline,C0020,2022-09-30,0,0.3355465687884855
3,Logistic Baseline,C0020,2022-12-31,0,0.0040326931383768755
3,Logistic Baseline,C0021,2022-09-30,0,0.4724893061959844
3,Logistic Baseline,C0021,2022-12-31,0,0.34755508772404436
3,Logistic Baseline,C0022,2022-09-30,0,0.27522899467540635
3,Logistic Baseline,C0022,2022-12-31,0,0.8927291590535901
3,Logistic Baseline,C0023,2022-09-30,0,0.41140088005244313
3,Logistic Baseline,C0023,2022-12-31,1,0.5133703024124646
3,Logistic Baseline,C0024,2022-09-30,1,0.6500236142551248
3,Logistic Baseline,C0024,2022-12-31,1,0.587169090751806
3,Logistic Baseline,C0025,2022-09-30,0,0.41125320354591655
3,Logistic Baseline,C0025,2022-12-31,0,0.39782342347847927
3,Logistic Baseline,C0026,2022-09-30,0,0.29390596222605336
3,Logistic Baseline,C0026,2022-12-31,0,0.33194981361566817
3,Logistic Baseline,C0027,2022-09-30,0,0.5736862184118223
3,Logistic Baseline,C0027,2022-12-31,0,0.5246040700732089
3,Logistic Baseline,C0028,2022-09-30,0,0.2274288459636162
3,Logistic Baseline,C0028,2022-12-31,0,0.34559348181813726
3,Logistic Baseline,C0029,2022-09-30,1,0.6734514271036693
3,Logistic Baseline,C0029,2022-12-31,0,0.46354868846616804
3,Logistic Baseline,C0030,2022-09-30,0,0.703073554967901
3,Logistic Baseline,C0030,2022-12-31,1,0.5551543403029217
3,Logistic Baseline,C0031,2022-09-30,0,0.5178724847472636
3,Logistic Baseline,C0031,2022-12-31,0,0.6495334751691374
3,Logistic Baseline,C0032,2022-09-30,1,0.6126076021282476
3,Logistic Baseline,C0032,2022-12-31,0,0.607808235589025
3,Logistic Baseline,C0033,2022-09-30,0,0.41920036786239107
3,Logistic Baseline,C0033,2022-12-31,0,0.38575969152120926
3,Logistic Baseline,C0034,2022-09-30,1,0.44974464194675495
3,Logistic Baseline,C0034,2022-12-31,0,0.5285020654356111
3,Logistic Baseline,C0035,2022-09-30,0,0.2542008998741332
3,Logistic Baseline,C0035,2022-12-31,0,0.3027520767453723
3,Logistic Baseline,C0036,2022-09-30,0,0.26383323822576393
